Id,SalePrice
1774,127232.346
1775,133741.854
1776,123591.07
1777,115047.85
1778,129087.5
1779,117617.41
1780,179409.486
1781,129932.3
1782,96234.9
1783,131408.372
1784,102917.808
1785,121896.106
1786,155015.56
1787,164217.746
1788,60612.9
1789,102321.724
1790,92001.6
1791,172243.256
1792,152031.966
1793,139399.72
1794,142862.912
1795,139092.6
1796,127044.934
1797,122251.922
1798,125883.95
1799,114332.35
1800,124186.444
1801,130568.488
1802,156795.098
1803,152611.888
1804,143569.59
1805,134810.97
1806,110902.726
1807,147823.944
1808,125678.954
1809,126650.19
1810,146767.096
1811,111251.64
1812,114966.632
1813,119295.068
1814,100223.6
1815,69809.5
1816,105874.9
1817,126984.994
1818,140601.896
1819,112667.348
1820,80993.6
1821,122747.096
1822,150610.226
1823,65775.9
1824,133248.63
1825,142108.986
1826,101753.608
1827,112185.528
1828,139657.628
1829,120044.25
1830,148366.314
1831,164369.858
1832,112359.488
1833,142930.866
1834,131341.752
1835,173789.98
1836,131308.872
1837,94718.02
1838,129562.768
1839,90035.108
1840,162808.664
1841,151513.754
1842,98011.132
1843,141631.9
1844,143490.456
1845,150390.124
1846,152851.774
1847,156248.184
1848,64944.7
1849,117343.088
1850,130177.75
1851,157351.826
1852,129627.3
1853,133029.226
1854,168338.396
1855,153802.444
1856,221250.224
1857,168707.514
1858,140787.908
1859,128502.55
1860,155068.676
1861,128413.932
1862,272877.4
1863,268158.26
1864,268158.26
1865,338371.792
1866,336934.656
1867,247440.534
1868,305497.464
1869,192721.328
1870,261888.24
1871,254792.03
1872,170957.548
1873,224675.966
1874,137808.616
1875,205622.934
1876,192895.12
1877,204997.774
1878,208588.558
1879,133840.73
1880,136925.29
1881,237177.252
1882,264367.988
1883,197670.906
1884,219487.96
1885,261432.888
1886,302488.268
1887,191201.418
1888,297658.956
1889,163876.504
1890,134339.85
1891,143948.062
1892,109285.2
1893,135978.172
1894,125373.24
1895,152329.102
1896,119700.3
1897,114854.054
1898,108776.538
1899,132284.08
1900,139869.28
1901,166477.596
1902,130470.724
1903,206545.308
1904,134352.174
1905,179539.326
1906,162303.014
1907,203404.712
1908,125814.8
1909,138909.974
1910,132326.174
1911,191880.88
1912,260997.044
1913,149178.126
1914,78040.5
1915,338734.668
1916,77176.9
1917,259329.566
1918,135498.324
1919,158987.366
1920,153755.11
1921,390501.942
1922,341967.508
1923,201256.692
1924,216782.69
1925,219624.27
1926,376292.882
1927,138592.9
1928,151657.576
1929,126822.16
1930,132688.368
1931,139326.224
1932,142786.588
1933,176595.65
1934,185109.898
1935,176915.432
1936,193732.024
1937,181916.598
1938,166822.618
1939,242474.892
1940,205686.418
1941,179083.284
1942,191396.214
1943,207637.276
1944,311952.986
1945,367958.972
1946,160540.502
1947,320759.732
1948,170125.85
1949,232792.306
1950,174261.162
1951,253076.016
1952,227385.914
1953,162118.946
1954,206557.922
1955,130865.918
1956,272842.224
1957,166932.57
1958,305392.836
1959,140888.736
1960,111257.75
1961,120058.85
1962,95491.2
1963,107698.67
1964,110266.976
1965,155134.432
1966,157122.864
1967,301959.592
1968,390400.944
1969,352207.13
1970,373019.078
1971,430102.378
1972,348763.848
1973,275960.428
1974,317180.476
1975,449072.35
1976,274667.662
1977,349610.622
1978,338677.2
1979,346325.388
1980,192464.86
1981,345103.12
1982,238980.098
1983,223108.682
1984,168608.7
1985,202128.432
1986,199938.034
1987,180934.454
1988,177456.084
1989,191844.416
1990,212107.974
1991,205602.572
1992,209334.024
1993,172081.56
1994,241836.172
1995,183881.626
1996,263788.762
1997,317510.074
1998,339617.752
1999,257627.758
2000,298414.782
2001,273802.486
2002,225250.418
2003,255262.086
2004,264272.312
2005,239037.584
2006,234267.762
2007,247529.462
2008,208168.496
2009,191514.994
2010,196306.204
2011,145628.866
2012,183969.914
2013,183866.334
2014,193325.274
2015,199689.23
2016,192258.7
2017,202630.256
2018,124430.6
2019,134572.46
2020,120545.398
2021,115898.6
2022,178850.644
2023,153109.576
2024,222351.638
2025,359878.652
2026,183881.72
2027,151048.412
2028,163007.386
2029,169127.058
2030,275207.284
2031,259495.096
2032,271959.234
2033,269154.742
2034,160983.516
2035,208149.608
2036,204922.772
2037,218260.808
2038,316658.586
2039,224290.86
2040,371063.584
2041,280563.618
2042,204051.296
2043,168793.27
2044,174377.624
2045,211029.558
2046,133915.844
2047,151692.118
2048,135374.04
2049,134529.986
2050,185650.548
2051,107504.028
2052,140899.684
2053,142460.0
2054,92095.9
2055,157235.06
2056,126665.046
2057,126851.05
2058,209803.802
2059,123619.0
2060,163031.696
2061,183423.04
2062,137663.1
2063,117100.0
2064,139361.82
2065,122079.66
2066,175443.81
2067,135347.32
2068,131749.718
2069,91743.2
2070,112804.124
2071,98375.798
2072,139121.468
2073,138162.72
2074,171365.224
2075,148470.85
2076,122883.78
2077,146187.114
2078,132080.7
2079,133669.418
2080,116497.116
2081,121327.088
2082,121939.836
2083,140808.016
2084,112462.4
2085,129014.7
2086,127259.12
2087,123086.964
2088,104332.338
2089,95062.016
2090,131848.362
2091,125718.436
2092,134032.362
2093,136295.59
2094,130250.146
2095,148139.992
2096,92257.048
2097,104005.612
2098,148321.312
2099,74402.616
2100,115337.604
2101,126992.564
2102,142984.222
2103,112957.524
2104,129993.524
2105,132685.374
2106,87616.908
2107,240265.646
2108,120874.45
2109,117560.764
2110,128515.538
2111,160598.254
2112,139746.458
2113,115062.7
2114,108748.376
2115,146953.648
2116,120046.57
2117,147498.32
2118,114198.208
2119,108494.448
2120,106870.152
2121,96549.4
2122,111216.5
2123,91615.136
2124,172946.494
2125,133560.944
2126,162163.24
2127,150946.366
2128,134376.932
2129,108910.7
2130,146371.1
2131,156983.424
2132,117708.486
2133,122725.258
2134,119851.3
2135,113264.128
2136,83734.432
2137,120598.032
2138,139679.042
2139,151704.0
2140,136098.15
2141,144169.176
2142,139532.324
2143,145745.196
2144,119985.45
2145,135124.2
2146,155723.05
2147,163106.438
2148,127700.866
2149,133014.386
2150,213778.632
2151,129981.826
2152,185198.024
2153,161368.188
2154,110261.96
2155,130123.268
2156,232209.896
2157,228615.662
2158,233247.734
2159,216801.792
2160,172982.218
2161,252560.88
2162,434012.27
2163,346891.962
2164,255091.324
2165,181815.876
2166,144215.72
2167,200582.71
2168,211241.872
2169,193530.862
2170,221535.178
2171,147998.004
2172,145796.342
2173,164107.502
2174,248153.568
2175,305394.572
2176,325468.366
2177,260076.014
2178,233296.534
2179,141814.0
2180,194292.532
2181,194128.776
2182,225169.068
2183,196377.038
2184,139572.55
2185,139276.862
2186,148432.956
2187,150528.58
2188,154995.03
2189,180222.028
2190,86980.9
2191,90667.128
2192,86775.7
2193,108901.89
2194,103818.952
2195,112127.8
2196,110223.928
2197,107674.116
2198,157421.732
2199,165396.272
2200,131824.4
2201,135920.388
2202,203209.342
2203,163451.574
2204,171229.288
2205,108887.222
2206,133698.074
2207,235485.022
2208,221899.984
2209,199289.3
2210,132409.772
2211,114799.108
2212,115504.932
2213,105686.764
2214,147530.742
2215,108155.9
2216,141802.502
2217,83019.6
2218,93378.272
2219,83835.34
2220,92336.208
2221,338126.388
2222,228692.738
2223,254376.778
2224,218062.544
2225,142684.542
2226,183361.104
2227,198487.882
2228,296319.106
2229,242685.916
2230,160518.316
2231,210240.13
2232,180727.748
2233,171094.988
2234,258108.614
2235,202693.272
2236,280663.638
2237,334116.282
2238,186568.198
2239,123152.12
2240,165819.368
2241,147126.4
2242,140690.984
2243,136370.572
2244,97482.2
2245,97426.12
2246,143411.85
2247,101403.564
2248,122228.928
2249,123565.4
2250,137207.14
2251,130755.482
2252,179826.1
2253,158189.02
2254,180108.448
2255,193833.99
2256,182850.118
2257,195211.184
2258,172048.538
2259,179311.672
2260,154513.234
2261,193735.672
2262,225622.856
2263,332782.31
2264,434759.034
2265,172492.784
2266,300022.906
2267,361396.79
2268,395260.22
2269,163866.548
2270,183255.014
2271,228563.546
2272,202575.986
2273,163403.614
2274,172696.436
2275,164486.878
2276,176136.43
2277,183769.488
2278,152897.34
2279,122251.17
2280,110827.15
2281,178819.68
2282,178973.088
2283,97965.716
2284,109237.256
2285,152473.562
2286,130563.78
2287,342716.836
2288,276957.862
2289,359951.286
2290,404192.314
2291,315235.766
2292,415655.178
2293,418830.398
2294,369588.554
2295,430098.604
2296,271760.902
2297,317025.412
2298,310991.528
2299,357090.772
2300,316185.5
2301,290974.014
2302,231695.896
2303,242163.254
2304,243737.32
2305,182072.788
2306,181875.478
2307,187732.194
2308,217910.828
2309,278605.036
2310,227316.696
2311,189531.62
2312,177082.762
2313,174996.876
2314,179630.158
2315,175161.202
2316,182367.154
2317,178862.696
2318,176423.068
2319,177207.478
2320,179434.176
2321,252521.106
2322,166765.946
2323,175267.048
2324,165678.916
2325,214773.778
2326,167470.122
2327,204436.532
2328,213936.962
2329,185498.072
2330,182566.556
2331,339143.704
2332,369978.126
2333,306805.892
2334,260212.016
2335,264620.248
2336,319356.294
2337,204682.716
2338,290455.112
2339,230913.298
2340,392835.852
2341,219946.634
2342,242117.386
2343,220941.772
2344,231227.456
2345,244265.136
2346,232393.502
2347,201759.844
2348,235925.38
2349,157963.946
2350,284929.832
2351,253937.028
2352,242869.712
2353,215306.154
2354,127381.178
2355,147989.96
2356,152667.026
2357,196202.23
2358,199255.812
2359,125261.516
2360,119760.104
2361,139427.32
2362,260111.45
2363,145856.47
2364,155303.648
2365,235826.19
2366,198390.562
2367,221599.162
2368,197580.334
2369,221380.146
2370,171111.75
2371,168555.676
2372,178421.104
2373,269233.658
2374,290966.482
2375,239280.748
2376,263767.672
2377,352499.556
2378,143532.41
2379,194223.714
2380,144889.17
2381,162223.44
2382,191593.252
2383,207897.952
2384,236179.478
2385,153234.332
2386,141542.1
2387,132593.356
2388,103144.196
2389,129361.404
2390,139272.64
2391,134536.34
2392,114022.508
2393,163562.524
2394,148336.55
2395,191702.48
2396,148189.688
2397,208030.166
2398,131737.27
2399,60070.7
2400,63586.5
2401,115501.458
2402,136584.75
2403,131197.008
2404,145272.53
2405,159281.428
2406,133380.244
2407,130978.24
2408,140851.97
2409,132986.106
2410,164557.72
2411,122730.82
2412,151037.296
2413,137905.0
2414,132176.68
2415,128247.474
2416,129774.784
2417,131426.708
2418,122589.358
2419,127281.478
2420,125281.9
2421,148104.55
2422,120086.174
2423,133221.546
2424,157996.488
2425,165844.75
2426,130813.5
2427,142326.378
2428,173737.992
2429,114832.468
2430,128954.63
2431,113802.75
2432,135934.45
2433,140794.4
2434,142114.114
2435,152428.848
2436,109875.956
2437,113812.8
2438,123430.028
2439,119780.028
2440,125951.52
2441,106344.036
2442,106185.932
2443,117409.262
2444,130934.414
2445,94507.972
2446,128155.786
2447,219236.272
2448,150676.596
2449,112580.202
2450,157326.72
2451,124662.732
2452,205752.882
2453,102924.7
2454,121302.162
2455,108542.908
2456,133643.84
2457,114911.6
2458,111452.18
2459,112432.408
2460,133238.488
2461,115760.51
2462,131860.552
2463,115927.524
2464,164627.506
2465,135351.262
2466,114664.796
2467,144177.914
2468,94617.036
2469,99892.964
2470,179470.29
2471,181315.014
2472,177846.58
2473,118224.81
2474,109513.0
2475,219474.07
2476,108876.256
2477,132370.294
2478,162357.568
2479,119240.3
2480,141962.16
2481,121258.924
2482,133485.68
2483,116048.91
2484,124881.778
2485,123522.17
2486,152586.828
2487,175859.558
2488,144547.938
2489,153425.244
2490,150835.4
2491,98976.508
2492,186710.396
2493,140356.776
2494,171072.88
2495,104409.218
2496,212767.328
2497,148572.412
2498,117205.868
2499,96640.7
2500,130050.342
2501,132218.53
2502,153098.892
2503,104852.3
2504,189176.91
2505,208922.61
2506,257617.422
2507,308648.338
2508,254092.182
2509,219806.864
2510,238861.884
2511,188726.538
2512,214855.77
2513,215736.076
2514,240598.536
2515,149996.466
2516,160977.54
2517,133555.868
2518,142470.938
2519,225324.11
2520,209283.756
2521,195746.412
2522,220998.114
2523,131083.786
2524,142746.4
2525,144049.566
2526,143722.544
2527,119429.83
2528,128105.044
2529,132111.688
2530,115866.54
2531,235930.384
2532,226251.334
2533,198434.036
2534,244578.884
2535,298489.552
2536,225191.124
2537,243547.42
2538,186993.864
2539,189329.832
2540,179270.404
2541,183234.802
2542,162161.968
2543,130492.94
2544,137411.3
2545,134669.1
2546,147490.764
2547,141341.66
2548,153864.466
2549,159478.54
2550,337443.37
2551,146737.538
2552,122546.276
2553,89635.008
2554,119412.664
2555,116104.908
2556,105579.5
2557,115052.82
2558,150988.286
2559,133384.858
2560,124476.504
2561,132768.57
2562,133854.866
2563,146333.538
2564,171336.252
2565,127698.328
2566,148238.994
2567,127890.46
2568,189977.06
2569,191612.18
2570,130790.208
2571,169968.466
2572,193323.742
2573,229208.484
2574,302445.72
2575,127444.74
2576,128716.194
2577,154300.448
2578,99409.924
2579,86063.0
2580,126062.678
2581,137554.224
2582,116898.108
2583,285043.982
2584,161982.09
2585,175288.694
2586,197706.426
2587,199505.45
2588,150643.566
2589,144248.316
2590,214727.312
2591,205787.754
2592,222507.736
2593,257272.744
2594,171814.408
2595,214408.564
2596,333878.02
2597,182035.7
2598,275871.678
2599,317850.496
2600,155697.726
2601,139516.428
2602,90566.2
2603,93115.5
2604,90651.0
2605,96214.836
2606,146613.312
2607,175540.748
2608,212208.18
2609,166015.34
2610,113077.074
2611,158917.672
2612,153771.42
2613,126742.19
2614,127891.89
2615,151618.564
2616,139343.63
2617,176240.3
2618,177985.342
2619,213214.214
2620,187621.25
2621,183990.372
2622,187131.766
2623,250278.42
2624,280347.362
2625,320741.808
2626,164699.854
2627,190037.892
2628,391748.674
2629,495435.964
2630,336415.268
2631,404990.468
2632,374188.494
2633,313752.47
2634,385449.724
2635,151175.546
2636,196544.92
2637,171498.68
2638,253011.088
2639,180167.756
2640,152692.864
2641,109755.8
2642,193580.704
2643,116386.508
2644,131083.93
2645,98338.316
2646,92241.1
2647,99720.7
2648,145913.428
2649,138034.402
2650,150566.662
2651,157122.778
2652,391433.294
2653,251489.496
2654,244844.792
2655,370473.512
2656,309480.03
2657,326127.424
2658,280239.97
2659,297857.484
2660,329095.872
2661,331189.92
2662,330455.17
2663,280446.128
2664,270655.754
2665,314239.706
2666,274684.766
2667,167507.292
2668,182542.128
2669,178912.048
2670,284390.224
2671,183990.62
2672,176574.798
2673,206905.042
2674,200131.228
2675,167192.122
2676,191499.422
2677,199718.506
2678,263481.212
2679,279363.42
2680,273183.714
2681,385089.722
2682,312008.304
2683,515332.176
2684,297504.106
2685,324470.154
2686,255424.512
2687,320589.992
2688,234482.042
2689,225658.994
2690,378232.944
2691,187475.686
2692,130182.288
2693,197416.994
2694,127725.758
2695,195481.156
2696,185301.578
2697,191264.456
2698,200572.634
2699,179939.468
2700,172362.694
2701,155097.954
2702,123040.83
2703,154143.088
2704,142574.036
2705,128249.2
2706,117427.808
2707,125962.6
2708,135973.9
2709,111711.116
2710,126468.8
2711,276279.81
2712,352367.242
2713,170648.426
2714,150517.956
2715,168130.794
2716,160427.45
2717,187194.08
2718,231207.674
2719,155459.29
2720,167563.85
2721,144167.55
2722,162492.896
2723,144206.896
2724,129140.31
2725,137299.17
2726,145331.528
2727,174392.678
2728,170595.464
2729,156084.082
2730,144685.1
2731,117913.508
2732,118480.4
2733,159335.548
2734,146540.8
2735,132839.4
2736,147795.394
2737,121044.324
2738,131897.642
2739,158947.098
2740,144404.29
2741,145973.718
2742,152425.78
2743,148781.0
2744,145045.35
2745,136984.1
2746,132847.144
2747,155080.206
2748,126999.982
2749,131532.2
2750,135479.75
2751,127871.55
2752,225475.472
2753,152563.442
2754,202347.852
2755,125966.762
2756,95821.8
2757,82575.7
2758,90122.8
2759,160773.1
2760,141717.642
2761,147150.65
2762,147320.9
2763,188970.928
2764,170966.766
2765,263534.734
2766,141698.704
2767,93234.0
2768,124395.096
2769,121312.5
2770,151876.844
2771,121827.1
2772,124789.99
2773,140890.326
2774,135067.01
2775,136483.508
2776,142620.334
2777,150285.734
2778,120079.392
2779,126328.98
2780,114013.038
2781,104978.212
2782,100332.2
2783,101668.398
2784,130523.31
2785,139567.372
2786,80559.8
2787,119188.616
2788,84079.608
2789,212774.33
2790,96563.826
2791,122925.5
2792,82942.908
2793,169542.058
2794,100592.876
2795,114575.37
2796,105145.69
2797,190432.478
2798,121872.62
2799,119206.784
2800,84380.416
2801,114880.816
2802,134923.416
2803,157300.792
2804,158223.792
2805,99046.824
2806,97984.976
2807,149614.87
2808,148891.92
2809,131174.744
2810,139626.878
2811,159884.408
2812,146247.856
2813,150340.85
2814,157627.836
2815,102541.374
2816,234027.442
2817,141550.504
2818,130169.18
2819,177708.806
2820,135971.1
2821,107641.982
2822,183862.24
2823,227337.382
2824,177114.704
2825,159834.184
2826,133511.466
2827,140160.35
2828,208937.548
2829,178863.16
2830,232159.756
2831,191080.59
2832,223404.194
2833,298957.502
2834,224161.358
2835,217967.796
2836,194046.822
2837,164938.516
2838,148169.608
2839,181449.902
2840,193723.836
2841,204281.134
2842,226719.946
2843,150111.262
2844,157380.998
2845,122090.2
2846,210673.85
2847,199671.47
2848,233424.05
2849,205501.856
2850,289335.466
2851,230748.692
2852,227257.25
2853,229560.068
2854,137853.56
2855,194889.41
2856,212468.526
2857,189689.796
2858,197338.602
2859,137268.622
2860,127246.05
2861,130777.878
2862,191790.35
2863,121646.088
2864,263334.018
2865,143007.164
2866,139103.336
2867,100923.2
2868,121002.02
2869,120478.14
2870,159346.346
2871,106119.02
2872,65932.108
2873,104940.342
2874,138774.156
2875,115968.256
2876,156501.954
2877,142842.1
2878,167416.102
2879,141685.456
2880,106298.856
2881,159842.83
2882,160917.578
2883,170670.222
2884,180787.246
2885,180694.538
2886,192541.322
2887,108678.272
2888,126615.766
2889,64624.8
2890,91630.9
2891,138842.046
2892,68176.3
2893,109478.746
2894,68168.208
2895,314151.47
2896,289985.994
2897,204303.834
2898,154855.29
2899,235970.108
2900,158978.214
2901,198005.7
2902,181865.544
2903,338865.172
2904,325968.034
2905,123980.306
2906,191727.424
2907,121320.346
2908,126360.208
2909,141697.89
2910,84710.0
2911,90231.508
2912,154199.71
2913,94137.6
2914,89167.7
2915,89867.1
2916,91236.0
2917,156543.74
2918,116138.898
2919,225333.472
